Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Josh Allen (868199),Josh Allen,868199,QB,7000,BUF @ HOU 09/13/2026 01:00PM ET,BUF,0
QB,Joe Burrow (878785),Joe Burrow,878785,QB,6900,TB @ CIN 09/13/2026 01:00PM ET,CIN,0
QB,Lamar Jackson (877745),Lamar Jackson,877745,QB,6800,BAL @ IND 09/13/2026 01:00PM ET,BAL,0
QB,Jalen Hurts (913271),Jalen Hurts,913271,QB,6600,WAS @ PHI 09/13/2026 01:00PM ET,PHI,0
QB,Jayden Daniels (1161228),Jayden Daniels,1161228,QB,6500,WAS @ PHI 09/13/2026 01:00PM ET,WAS,0
QB,Caleb Williams (1286445),Caleb Williams,1286445,QB,6300,CHI @ CAR 09/13/2026 01:00PM ET,CHI,0
RB,Jahmyr Gibbs (1214154),Jahmyr Gibbs,1214154,RB,8000,NO @ DET 09/13/2026 01:00PM ET,DET,0
RB,Bijan Robinson (1228244),Bijan Robinson,1228244,RB,7700,ATL @ PIT 09/13/2026 01:00PM ET,ATL,0
RB,Jonathan Taylor (1065406),Jonathan Taylor,1065406,RB,7300,BAL @ IND 09/13/2026 01:00PM ET,IND,0
RB,James Cook III (1131012),James Cook III,1131012,RB,7200,BUF @ HOU 09/13/2026 01:00PM ET,BUF,0
RB,Chase Brown (1123379),Chase Brown,1123379,RB,7100,TB @ CIN 09/13/2026 01:00PM ET,CIN,0
RB,De'Von Achane (1231820),De'Von Achane,1231820,RB,7000,MIA @ LV 09/13/2026 01:00PM ET,MIA,0
WR,Ja'Marr Chase (1109979),Ja'Marr Chase,1109979,WR,7800,TB @ CIN 09/13/2026 01:00PM ET,CIN,0
WR,Amon-Ra St. Brown (1127106),Amon-Ra St. Brown,1127106,WR,7500,NO @ DET 09/13/2026 01:00PM ET,DET,0
WR,Justin Jefferson (1069535),Justin Jefferson,1069535,WR,7300,GB @ MIN 09/13/2026 01:00PM ET,MIN,0
WR,Nico Collins (1074698),Nico Collins,1074698,WR,7000,BUF @ HOU 09/13/2026 01:00PM ET,HOU,0
WR,Chris Olave (1122592),Chris Olave,1122592,WR,6700,NO @ DET 09/13/2026 01:00PM ET,NO,0
WR,DeVonta Smith (1060262),DeVonta Smith,1060262,WR,6600,WAS @ PHI 09/13/2026 01:00PM ET,PHI,0
TE,Brock Bowers (1285917),Brock Bowers,1285917,TE,6900,MIA @ LV 09/13/2026 01:00PM ET,LV,0
TE,Trey McBride (1108161),Trey McBride,1108161,TE,6800,ARI @ LAC 09/13/2026 01:00PM ET,ARI,0
TE,Colston Loveland (1378821),Colston Loveland,1378821,TE,5300,CHI @ CAR 09/13/2026 01:00PM ET,CHI,0
TE,Tyler Warren (1229083),Tyler Warren,1229083,TE,4900,BAL @ IND 09/13/2026 01:00PM ET,IND,0
