Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier
90001-868199,QB,Josh,Josh Allen,Allen,0,0,8800,BUF@HOU,BUF,HOU,,,
90001-878785,QB,Joe,Joe Burrow,Burrow,0,0,8700,TB@CIN,CIN,TB,,,
90001-877745,QB,Lamar,Lamar Jackson,Jackson,0,0,8600,BAL@IND,BAL,IND,,,
90001-913271,QB,Jalen,Jalen Hurts,Hurts,0,0,8400,WAS@PHI,PHI,WAS,,,
90001-1214154,RB,Jahmyr,Jahmyr Gibbs,Gibbs,0,0,9500,NO@DET,DET,NO,,,
90001-1228244,RB,Bijan,Bijan Robinson,Robinson,0,0,9400,ATL@PIT,ATL,PIT,,,
90001-1065406,RB,Jonathan,Jonathan Taylor,Taylor,0,0,9000,BAL@IND,IND,BAL,,,
90001-1131012,RB,James,James Cook III,Cook III,0,0,8800,BUF@HOU,BUF,HOU,,,
90001-1109979,WR,Ja'Marr,Ja'Marr Chase,Chase,0,0,9600,TB@CIN,CIN,TB,,,
90001-1127106,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,0,0,9200,NO@DET,DET,NO,,,
90001-1069535,WR,Justin,Justin Jefferson,Jefferson,0,0,9000,GB@MIN,MIN,GB,,,
90001-1074698,WR,Nico,Nico Collins,Collins,0,0,8600,BUF@HOU,HOU,BUF,,,
90001-1285917,TE,Brock,Brock Bowers,Bowers,0,0,8000,MIA@LV,LV,MIA,,,
90001-1108161,TE,Trey,Trey McBride,McBride,0,0,7900,ARI@LAC,ARI,LAC,,,
